Actual_Optimal_Price,Predicted_Optimal_Price
244.63,240.58914999999988
179.67,181.00745000000057
344.71,335.7110999999999
120.48,124.18545000000006
150.47,147.05709999999988
330.33,313.64759999999984
193.62,196.02755000000022
287.05,289.9106000000005
305.48,294.28204999999974
257.36,252.55079999999998
334.82,318.47495
269.98,261.08639999999997
247.95,255.08969999999954
204.98,217.5719999999993
139.13,137.79495000000006
294.38,231.34054999999972
244.44,234.75155000000058
272.75,283.9891499999999
374.48,332.8154500000002
249.42,256.57164999999964
153.52,134.58004999999994
171.84,181.5200999999999
132.12,131.4091000000002
149.51,139.42304999999982
227.33,224.6014000000002
84.82,85.9134500000001
198.28,198.05750000000015
234.77,230.6183500000001
143.5,124.75900000000016
88.96,93.48324999999986
92.94,95.49529999999984
274.1,263.25344999999936
256.79,252.84599999999998
232.69,221.23350000000028
133.78,139.72239999999962
183.7,172.29960000000005
216.53,220.84235000000012
167.58,172.56560000000016
164.75,167.20315000000016
208.33,199.62400000000002
144.22,148.78250000000023
282.87,281.6957999999992
195.63,196.03719999999979
108.2,116.10224999999997
119.83,114.94440000000012
149.32,145.5485000000002
168.54,156.26250000000002
194.88,183.28479999999985
293.69,311.83509999999933
190.83,194.33285000000032
269.53,267.9376500000001
217.56,217.82310000000038
300.98,289.7722999999991
282.19,269.9426500000003
310.71,291.8004000000005
161.97,167.53924999999978
183.28,160.79140000000004
110.95,123.0021499999998
163.38,163.29325000000046
219.32,218.9247499999998
162.13,162.15535000000054
191.19,189.67920000000035
182.54,196.14924999999988
100.16,106.00980000000008
109.63,118.75475000000006
314.98,296.8991999999998
234.27,243.54694999999975
194.67,197.8873999999996
190.16,195.08564999999976
191.54,195.96115
102.69,100.63360000000013
170.29,184.32539999999986
171.29,182.90579999999997
237.35,252.68704999999972
106.26,96.18039999999995
267.73,263.60580000000044
152.67,159.4105
252.42,253.24415000000022
194.6,197.74010000000013
174.85,172.35290000000003
121.27,122.62220000000018
121.72,138.37289999999996
166.46,164.01470000000046
216.15,212.11820000000037
133.65,124.9773499999998
131.04,134.56395000000026
202.18,206.3888000000001
308.48,295.8610999999998
233.11,232.96330000000017
151.12,135.43305000000026
135.88,127.35660000000001
121.04,118.40775000000029
233.81,236.26050000000055
118.76,113.85925000000009
306.57,297.1390999999999
106.72,111.5804499999998
267.1,274.76110000000045
240.41,221.50499999999977
122.47,135.63864999999961
203.57,201.60685000000046
127.04,135.67205
276.44,274.12625000000025
203.79,212.10924999999963
114.81,116.1631000000001
106.4,104.70000000000014
278.16,264.01409999999953
293.86,293.37584999999945
232.56,243.54694999999975
142.19,153.4724
221.3,216.1777999999997
248.46,209.76875000000044
236.9,243.09070000000048
101.33,116.66350000000018
109.87,111.16885000000015
228.59,234.58069999999967
257.04,252.56715000000037
199.75,192.4170500000003
179.61,172.72369999999992
125.33,117.34455000000011
330.98,301.48054999999965
208.27,192.60954999999987
222.92,203.3694000000004
289.36,274.1717000000003
97.12,110.83879999999998
313.76,304.89649999999995
232.39,224.83380000000022
300.34,299.35050000000047
134.39,142.37514999999988
98.39,96.91449999999998
130.51,130.91645000000008
227.7,221.00469999999999
145.62,142.41539999999978
178.44,163.78799999999958
209.74,212.10924999999963
124.45,136.31294999999977
245.46,255.4345000000004
148.08,142.9504499999998
191.36,206.9541499999999
216.9,210.0599500000001
153.12,163.37745000000038
220.64,212.99125000000072
214.73,221.74704999999966
165.04,179.5370500000002
191.8,182.40619999999987
105.38,118.68660000000004
192.39,226.7145499999997
111.27,101.88649999999988
218.62,220.41974999999988
278.28,285.00045000000006
140.96,149.32730000000004
133.97,135.83974999999964
235.2,208.6035
115.81,121.5741499999998
229.42,237.70254999999946
166.92,158.6157000000003
94.48,103.21615000000006
297.33,270.61099999999954
140.73,143.23635000000002
301.84,292.2149999999995
243.62,240.12355
175.14,172.83440000000007
96.1,93.19070000000018
239.47,251.02964999999975
226.55,254.6775500000006
169.39,162.29735000000008
79.95,88.47650000000007
180.32,182.2440000000002
218.87,218.5712999999997
199.5,212.23165000000006
128.11,136.06649999999962
124.44,113.84170000000007
137.89,144.35359999999994
347.56,327.0995999999998
372.41,331.56155000000007
93.41,96.45149999999978
212.94,217.92294999999996
182.6,196.37509999999986
291.11,306.76419999999973
178.79,186.9324999999998
158.34,138.9779500000001
171.92,174.6723
215.58,217.60834999999926
148.32,160.6805499999999
255.52,265.6224999999998
130.5,133.56019999999998
90.53,92.89984999999996
198.3,197.5783000000004
318.95,314.60680000000036
96.12,101.05579999999985
282.06,279.77550000000036
240.49,235.9910000000002
222.22,223.47449999999986
229.54,225.7881499999999
135.12,145.04510000000016
194.93,183.49090000000015
148.94,148.86469999999974
92.67,90.04575000000006
186.74,195.8066499999999
142.21,147.19575000000006
198.28,201.54424999999992
